study_id,F1_transparency,F2_search,F3_methods,F4_openscience,F5_inclusivity,general_quality,year,review_type,ai_category,data_modality,n_articles,F1_transp_eth,F2_search2,F3_methods2,F4_openscience2
Shivaprakash_2022,-0.06729714604202407,-1.9802203026611505,-2.5577617761255356,0.06824263476291496,-0.42793677284652926,-0.7124815832290914,2022,Systematic review,"Supervised, Machine Learning, Deep Learning","Audio, Images, Numeric",172,-0.2227794805142144,-0.748096079198399,-0.8129811422786112,0.1265788025589208
Silva_2021,-0.07465108717555807,-3.575100116643945,-2.5871645282482847,0.06637691184837168,-0.691062718448144,-0.9030526928527578,2021,Scoping review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Numeric,526,-0.2227794805142144,-0.748096079198399,-0.8129811422786112,0.1265788025589208
Stupariu_2022,0.0610133646583485,-3.409420694410549,3.3952621974922343,0.07247509347259418,-5.309029314480562,1.1597033803373398,2022,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",125,0.239856086374287,0.8054395197183691,1.0667849797955284,0.23955451688838267
Suleman_2025,-0.0447656452306021,6.440543489382935,-2.8721967478641317,-0.2053355820979431,-5.112474373787045,-0.6541063894470279,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Images,1206,-0.12420826357040923,-0.41709278954502166,-0.7853218559312747,-0.2506377607824468
Tiwari_2023,-0.1402267099974688,-5.449190265591005,-5.040863527248267,-0.14931764346328746,-1.3628434071672981,-2.9142791222759787,2023,Scoping review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",NA,-0.4816747028988622,-1.6174692384413798,-2.505328803718737,-0.4369196657617733
Veiga-Branco_2023,0.017463095918445005,-2.8469120921452933,1.1803554843659612,0.4843276567642888,0.15623309172469685,0.11044893981885986,2023,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,1290,0.004225738977052581,0.014190080491938241,0.8651750924069014,0.9144787925849758
Wang_2024,-0.07854624420212244,-3.7869423061181005,-2.685809099364648,-0.11373334816517902,-0.9068414714392761,-0.9588481677824452,2024,Systematic review,Supervised,"Images, Numeric",141,-0.2187826228947708,-0.7346745849597085,-0.9649958089317223,-0.24691088406347067
Wang_2025,0.03121956131036297,-4.488347473927568,2.163478685501079,-0.04870715139889724,-0.6099451457422735,-0.0041881194942713145,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Not specified,535,0.014134845342392193,0.04746497458523639,0.9974678147581867,0.025357743039892754
Weinstein_2017,-0.16146608672819396,-21.882556790457436,-3.00505756454854,0.4740714244866813,-6.351750761711855,-0.9201287362918982,2017,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,187,-0.6455735919739116,-2.167843608733506,-1.2872729799532636,0.9430869294140541
Wu_2025,-0.13266536155261402,-5.111833141655049,-4.807046018608689,0.03612040724585088,-1.1304772911259529,-2.819164242674339,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning",Images,170,-0.48736720781834075,-1.6365847359784509,-2.3492641072155833,-0.03880637360020853
Xu_2024,-0.059643979180883676,-2.338956235940244,-2.2356701071297955,0.4806261729483651,-0.024334441060266658,-0.46470099561329087,2024,Systematic review,"Supervised, Machine Learning, Deep Learning",Images,98,-0.13320945339615953,-0.4473188893690343,-0.33104935846973577,0.8847766206248902
Xu_2025,-0.07854624420212244,-3.7869423061181005,-2.685809099364648,-0.11373334816517902,-0.9068414714392761,-0.9588481677824452,2025,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",2191,-0.2187826228947708,-0.7346745849597085,-0.9649958089317223,-0.24691088406347067
Zerrouk_2025,0.18229121605941373,10.566234332117949,5.938027222065227,0.033166764041988005,2.6133496905056552,2.3722779450105476,2025,Systematic review,"Supervised, Machine Learning, Deep Learning","Images, Numeric",121,0.5740442794631756,1.9276473477783846,2.321855806430647,0.05039076512361314
Zhong_2024,-0.1402267099974688,-5.449190265591005,-5.040863527248267,-0.14931764346328746,-1.3628434071672981,-2.9142791222759787,2024,Systematic review,"Supervised, Unsupervised, Machine Learning, Deep Learning","Images, Numeric",NA,-0.4816747028988622,-1.6174692384413798,-2.505328803718737,-0.4369196657617733
